Type                                  Module                      Label             Process    
reco::PFTauDiscriminator              "hpsPFTauDiscriminationByMediumCombinedIsolationDBSumPtCorr3Hits"   ""                "reRECO"   
reco::PFTauDiscriminator              "hpsPFTauDiscriminationByMediumElectronRejection"   ""                "reRECO"   
reco::PFTauDiscriminator              "hpsPFTauDiscriminationByMediumIsolation"   ""                "reRECO"   
reco::PFTauDiscriminator              "hpsPFTauDiscriminationByMediumIsolationDBSumPtCorr"   ""                "reRECO"   
reco::PFTauDiscriminator              "hpsPFTauDiscriminationByMediumIsolationMVA"   ""                "reRECO"   
reco::PFTauDiscriminator              "hpsPFTauDiscriminationByMediumIsolationMVA2"   ""                "reRECO"   
reco::PFTauDiscriminator              "hpsPFTauDiscriminationByMediumMuonRejection"   ""                "reRECO"   
reco::PFTauDiscriminator              "hpsPFTauDiscriminationByMediumMuonRejection2"   ""                "reRECO"   
reco::PFTauDiscriminator              "hpsPFTauDiscriminationByRawChargedIsolationDBSumPtCorr"   ""                "reRECO"   
reco::PFTauDiscriminator              "hpsPFTauDiscriminationByRawCombinedIsolationDBSumPtCorr"   ""                "reRECO"   
reco::PFTauDiscriminator              "hpsPFTauDiscriminationByRawCombinedIsolationDBSumPtCorr3Hits"   ""                "reRECO"   
reco::PFTauDiscriminator              "hpsPFTauDiscriminationByRawGammaIsolationDBSumPtCorr"   ""                "reRECO"   
reco::PFTauDiscriminator              "hpsPFTauDiscriminationByTightChargedIsolation"   ""                "reRECO"   
reco::PFTauDiscriminator              "hpsPFTauDiscriminationByTightCombinedIsolationDBSumPtCorr"   ""                "reRECO"   
reco::PFTauDiscriminator              "hpsPFTauDiscriminationByTightCombinedIsolationDBSumPtCorr3Hits"   ""                "reRECO"   
reco::PFTauDiscriminator              "hpsPFTauDiscriminationByTightElectronRejection"   ""                "reRECO"   
reco::PFTauDiscriminator              "hpsPFTauDiscriminationByTightIsolation"   ""                "reRECO"   
reco::PFTauDiscriminator              "hpsPFTauDiscriminationByTightIsolationDBSumPtCorr"   ""                "reRECO"   
reco::PFTauDiscriminator              "hpsPFTauDiscriminationByTightIsolationMVA"   ""                "reRECO"   
reco::PFTauDiscriminator              "hpsPFTauDiscriminationByTightIsolationMVA2"   ""                "reRECO"   
reco::PFTauDiscriminator              "hpsPFTauDiscriminationByTightMuonRejection"   ""                "reRECO"   
reco::PFTauDiscriminator              "hpsPFTauDiscriminationByTightMuonRejection2"   ""                "reRECO"   
reco::PFTauDiscriminator              "hpsPFTauDiscriminationByTightMuonRejection3"   ""                "reRECO"   
reco::PFTauDiscriminator              "hpsPFTauDiscriminationByVLooseChargedIsolation"   ""                "reRECO"   
reco::PFTauDiscriminator              "hpsPFTauDiscriminationByVLooseCombinedIsolationDBSumPtCorr"   ""                "reRECO"   
reco::PFTauDiscriminator              "hpsPFTauDiscriminationByVLooseIsolation"   ""                "reRECO"   
reco::PFTauDiscriminator              "hpsPFTauDiscriminationByVLooseIsolationDBSumPtCorr"   ""                "reRECO"   
reco::PFTauDiscriminator              "pfTausDiscriminationByDecayModeFinding"   ""                "reRECO"   
reco::PFTauDiscriminator              "pfTausDiscriminationByIsolation"   ""                "reRECO"   
reco::PFTauDiscriminator              "hpsPFTauDiscriminationByMVA2rawElectronRejection"   "category"        "reRECO"   
reco::PFTauDiscriminator              "hpsPFTauDiscriminationByMVA3rawElectronRejection"   "category"        "reRECO"   
vector<BeamSpotOnline>                "scalersRawToDigi"          ""                "reRECO"   
vector<DcsStatus>                     "scalersRawToDigi"          ""                "reRECO"   
vector<L1AcceptBunchCrossing>         "scalersRawToDigi"          ""                "reRECO"   
vector<L1GctEmCand>                   "gctDigis"                  "isoEm"           "reRECO"   
vector<L1GctEmCand>                   "gctDigis"                  "nonIsoEm"        "reRECO"   
vector<L1GctEtHad>                    "gctDigis"                  ""                "reRECO"   
vector<L1GctEtMiss>                   "gctDigis"                  ""                "reRECO"   
vector<L1GctEtTotal>                  "gctDigis"                  ""                "reRECO"   
vector<L1GctHFBitCounts>              "gctDigis"                  ""                "reRECO"   
vector<L1GctHFRingEtSums>             "gctDigis"                  ""                "reRECO"   
vector<L1GctHtMiss>                   "gctDigis"                  ""                "reRECO"   
vector<L1GctJetCand>                  "gctDigis"                  "cenJets"         "reRECO"   
vector<L1GctJetCand>                  "gctDigis"                  "forJets"         "reRECO"   
vector<L1GctJetCand>                  "gctDigis"                  "tauJets"         "reRECO"   
vector<L1GctJetCounts>                "gctDigis"                  ""                "reRECO"   
vector<L1TriggerScalers>              "scalersRawToDigi"          ""                "reRECO"   
vector<Level1TriggerScalers>          "scalersRawToDigi"          ""                "reRECO"   
vector<LumiScalers>                   "scalersRawToDigi"          ""                "reRECO"   
vector<TrajectorySeed>                "CosmicMuonSeed"            ""                "reRECO"   
vector<TrajectorySeed>                "SETMuonSeed"               ""                "reRECO"   
vector<TrajectorySeed>                "ancientMuonSeed"           ""                "reRECO"   
vector<double>                        "ak5CaloJets"               "rhos"            "reRECO"   
vector<double>                        "ak5PFJets"                 "rhos"            "reRECO"   
vector<double>                        "ak5PFJetsCHS"              "rhos"            "reRECO"   
vector<double>                        "ak5TrackJets"              "rhos"            "reRECO"   
vector<double>                        "ak7BasicJets"              "rhos"            "reRECO"   
vector<double>                        "ak8PFJets"                 "rhos"            "reRECO"   
vector<double>                        "ak8PFJetsCHS"              "rhos"            "reRECO"   
vector<double>                        "ca8PFJetsCHS"              "rhos"            "reRECO"   
vector<double>                        "ca8PFJetsCHSPruned"        "rhos"            "reRECO"   
vector<double>                        "cmsTopTagPFJetsCHS"        "rhos"            "reRECO"   
vector<double>                        "kt6CaloJets"               "rhos"            "reRECO"   
vector<double>                        "ak5CaloJets"               "sigmas"          "reRECO"   
vector<double>                        "ak5PFJets"                 "sigmas"          "reRECO"   
vector<double>                        "ak5PFJetsCHS"              "sigmas"          "reRECO"   
vector<double>                        "ak5TrackJets"              "sigmas"          "reRECO"   
vector<double>                        "ak7BasicJets"              "sigmas"          "reRECO"   
vector<double>                        "ak8PFJets"                 "sigmas"          "reRECO"   
vector<double>                        "ak8PFJetsCHS"              "sigmas"          "reRECO"   
vector<double>                        "ca8PFJetsCHS"              "sigmas"          "reRECO"   
vector<double>                        "ca8PFJetsCHSPruned"        "sigmas"          "reRECO"   
vector<double>                        "cmsTopTagPFJetsCHS"        "sigmas"          "reRECO"   
vector<double>                        "kt6CaloJets"               "sigmas"          "reRECO"   
vector<edm::ErrorSummaryEntry>        "logErrorHarvester"         ""                "reRECO"   
vector<edm::FwdPtr<reco::PFCandidate> >    "particleFlowPtrs"          ""                "reRECO"   
vector<edm::FwdPtr<reco::PFCandidate> >    "particleFlowTmpPtrs"       ""                "reRECO"   
vector<edm::FwdPtr<reco::PFCandidate> >    "pfIsolatedElectronsEI"     ""                "reRECO"   
vector<edm::FwdPtr<reco::PFCandidate> >    "pfIsolatedMuonsEI"         ""                "reRECO"   
vector<l1extra::L1EmParticle>         "l1extraParticles"          "Isolated"        "reRECO"   
vector<l1extra::L1EmParticle>         "l1extraParticles"          "NonIsolated"     "reRECO"   
vector<l1extra::L1EtMissParticle>     "l1extraParticles"          "MET"             "reRECO"   
vector<l1extra::L1EtMissParticle>     "l1extraParticles"          "MHT"             "reRECO"   
vector<l1extra::L1HFRings>            "l1extraParticles"          ""                "reRECO"   
vector<l1extra::L1JetParticle>        "l1extraParticles"          "Central"         "reRECO"   
vector<l1extra::L1JetParticle>        "l1extraParticles"          "Forward"         "reRECO"   
vector<l1extra::L1JetParticle>        "l1extraParticles"          "Tau"             "reRECO"   
vector<l1extra::L1MuonParticle>       "l1extraParticles"          ""                "reRECO"   
vector<reco::BasicJet>                "ak7BasicJets"              ""                "reRECO"   
vector<reco::BasicJet>                "ca8PFJetsCHSPruned"        ""                "reRECO"   
vector<reco::BasicJet>                "cmsTopTagPFJetsCHS"        ""                "reRECO"   
vector<reco::CaloCluster>             "hfEMClusters"              ""                "reRECO"   
vector<reco::CaloCluster>             "hybridSuperClusters"       "hybridBarrelBasicClusters"   "reRECO"   
vector<reco::CaloCluster>             "multi5x5SuperClusters"     "multi5x5EndcapBasicClusters"   "reRECO"   
vector<reco::CaloCluster>             "hybridSuperClusters"       "uncleanOnlyHybridBarrelBasicClusters"   "reRECO"   
vector<reco::CaloCluster>             "multi5x5SuperClusters"     "uncleanOnlyMulti5x5EndcapBasicClusters"   "reRECO"   
vector<reco::CaloJet>                 "ak5CaloJets"               ""                "reRECO"   
vector<reco::CaloJet>                 "kt6CaloJets"               ""                "reRECO"   
vector<reco::CaloMET>                 "corMetGlobalMuons"         ""                "reRECO"   
vector<reco::CaloMET>                 "met"                       ""                "reRECO"   
vector<reco::CaloMET>                 "metHO"                     ""                "reRECO"   
vector<reco::CaloMET>                 "metNoHF"                   ""                "reRECO"   
vector<reco::CaloMuon>                "calomuons"                 ""                "reRECO"   
vector<reco::CastorTower>             "CastorTowerReco"           ""                "reRECO"   
vector<reco::Conversion>              "allConversions"            ""                "reRECO"   
vector<reco::Conversion>              "allConversionsMustache"    ""                "reRECO"   
vector<reco::Conversion>              "conversions"               ""                "reRECO"   
vector<reco::Conversion>              "gedPhotonCore"             ""                "reRECO"   
vector<reco::Conversion>              "mustacheConversions"       ""                "reRECO"   
vector<reco::Conversion>              "uncleanedOnlyAllConversions"   ""                "reRECO"   
vector<reco::Conversion>              "mustacheConversions"       "uncleanedConversions"   "reRECO"   
vector<reco::ElectronSeed>            "electronMergedSeeds"       ""                "reRECO"   
vector<reco::GsfElectron>             "gedGsfElectrons"           ""                "reRECO"   
vector<reco::GsfElectron>             "uncleanedOnlyGsfElectrons"   ""                "reRECO"   
vector<reco::GsfElectronCore>         "gedGsfElectronCores"       ""                "reRECO"   
vector<reco::GsfElectronCore>         "uncleanedOnlyGsfElectronCores"   ""                "reRECO"   
vector<reco::GsfTrack>                "electronGsfTracks"         ""                "reRECO"   
vector<reco::GsfTrackExtra>           "electronGsfTracks"         ""                "reRECO"   
vector<reco::HFEMClusterShape>        "hfEMClusters"              ""                "reRECO"   
vector<reco::HcalNoiseRBX>            "hcalnoise"                 ""                "reRECO"   
vector<reco::JPTJet>                  "JetPlusTrackZSPCorJetAntiKt5"   ""                "reRECO"   
vector<reco::MET>                     "tcMet"                     ""                "reRECO"   
vector<reco::MET>                     "tcMetWithPFclusters"       ""                "reRECO"   
vector<reco::Muon>                    "muons"                     ""                "reRECO"   
vector<reco::Muon>                    "muonsFromCosmics"          ""                "reRECO"   
vector<reco::Muon>                    "muonsFromCosmics1Leg"      ""                "reRECO"   
vector<reco::PFBlock>                 "particleFlowBlock"         ""                "reRECO"   
vector<reco::PFCandidate>             "particleFlow"              ""                "reRECO"   
vector<reco::PFCandidate>             "particleFlowEGamma"        ""                "reRECO"   
vector<reco::PFCandidate>             "pfIsolatedElectronsEI"     ""                "reRECO"   
vector<reco::PFCandidate>             "pfIsolatedMuonsEI"         ""                "reRECO"   
vector<reco::PFCandidate>             "particleFlowTmp"           "AddedMuonsAndHadrons"   "reRECO"   
vector<reco::PFCandidate>             "particleFlowTmp"           "CleanedCosmicsMuons"   "reRECO"   
vector<reco::PFCandidate>             "particleFlowTmp"           "CleanedFakeMuons"   "reRECO"   
vector<reco::PFCandidate>             "particleFlowTmp"           "CleanedHF"       "reRECO"   
vector<reco::PFCandidate>             "particleFlowTmp"           "CleanedPunchThroughMuons"   "reRECO"   
vector<reco::PFCandidate>             "particleFlowTmp"           "CleanedPunchThroughNeutralHadrons"   "reRECO"   
vector<reco::PFCandidate>             "particleFlowTmp"           "CleanedTrackerAndGlobalMuons"   "reRECO"   
vector<reco::PFCluster>               "particleFlowClusterECAL"   ""                "reRECO"   
vector<reco::PFCluster>               "particleFlowClusterHCAL"   ""                "reRECO"   
vector<reco::PFCluster>               "particleFlowClusterHO"     ""                "reRECO"   
vector<reco::PFCluster>               "particleFlowClusterPS"     ""                "reRECO"   
vector<reco::PFDisplacedVertex>       "particleFlowDisplacedVertex"   ""                "reRECO"   
vector<reco::PFJet>                   "ak5PFJets"                 ""                "reRECO"   
vector<reco::PFJet>                   "ak5PFJetsCHS"              ""                "reRECO"   
vector<reco::PFJet>                   "ak8PFJets"                 ""                "reRECO"   
vector<reco::PFJet>                   "ak8PFJetsCHS"              ""                "reRECO"   
vector<reco::PFJet>                   "ca8PFJetsCHS"              ""                "reRECO"   
vector<reco::PFJet>                   "pfJetsEI"                  ""                "reRECO"   
vector<reco::PFJet>                   "ca8PFJetsCHSPruned"        "SubJets"         "reRECO"   
vector<reco::PFJet>                   "cmsTopTagPFJetsCHS"        "caTopSubJets"    "reRECO"   
vector<reco::PFMET>                   "pfMet"                     ""                "reRECO"   
vector<reco::PFMET>                   "pfMetEI"                   ""                "reRECO"   
vector<reco::PFRecHit>                "particleFlowClusterECAL"   "Cleaned"         "reRECO"   
vector<reco::PFRecHit>                "particleFlowClusterHCAL"   "Cleaned"         "reRECO"   
vector<reco::PFRecHit>                "particleFlowClusterHFEM"   "Cleaned"         "reRECO"   
vector<reco::PFRecHit>                "particleFlowClusterHFHAD"   "Cleaned"         "reRECO"   
vector<reco::PFRecHit>                "particleFlowClusterHO"     "Cleaned"         "reRECO"   
vector<reco::PFRecHit>                "particleFlowClusterPS"     "Cleaned"         "reRECO"   
vector<reco::PFRecHit>                "particleFlowRecHitECAL"    "Cleaned"         "reRECO"   
vector<reco::PFRecHit>                "particleFlowRecHitHCAL"    "Cleaned"         "reRECO"   
vector<reco::PFRecHit>                "particleFlowRecHitHO"      "Cleaned"         "reRECO"   
vector<reco::PFRecHit>                "particleFlowRecHitPS"      "Cleaned"         "reRECO"   
vector<reco::PFTau>                   "hpsPFTauProducer"          ""                "reRECO"   
vector<reco::PFTau>                   "pfTausEI"                  ""                "reRECO"   
vector<reco::Photon>                  "gedPhotons"                ""                "reRECO"   
vector<reco::Photon>                  "mustachePhotons"           ""                "reRECO"   
vector<reco::Photon>                  "photons"                   ""                "reRECO"   
vector<reco::PhotonCore>              "gedPhotonCore"             ""                "reRECO"   
vector<reco::PhotonCore>              "mustachePhotonCore"        ""                "reRECO"   
vector<reco::PhotonCore>              "photonCore"                ""                "reRECO"   
vector<reco::PreId>                   "trackerDrivenElectronSeeds"   "preid"           "reRECO"   
vector<reco::PreshowerCluster>        "multi5x5SuperClustersWithPreshower"   "preshowerXClusters"   "reRECO"   
vector<reco::PreshowerCluster>        "multi5x5SuperClustersWithPreshower"   "preshowerYClusters"   "reRECO"   
vector<reco::PreshowerClusterShape>    "multi5x5PreshowerClusterShape"   "multi5x5PreshowerXClustersShape"   "reRECO"   
vector<reco::PreshowerClusterShape>    "multi5x5PreshowerClusterShape"   "multi5x5PreshowerYClustersShape"   "reRECO"   
vector<reco::RecoChargedRefCandidate>    "trackRefsForJets"          ""                "reRECO"   
vector<reco::RecoEcalCandidate>       "hfRecoEcalCandidate"       ""                "reRECO"   
vector<reco::RecoTauPiZero>           "hpsPFTauProducer"          "pizeros"         "reRECO"   
vector<reco::SecondaryVertexTagInfo>    "ghostTrackVertexTagInfos"   ""                "reRECO"   
vector<reco::SecondaryVertexTagInfo>    "secondaryVertexTagInfos"   ""                "reRECO"   
vector<reco::SecondaryVertexTagInfo>    "secondaryVertexTagInfosEI"   ""                "reRECO"   
vector<reco::SoftLeptonTagInfo>       "softPFElectronsTagInfos"   ""                "reRECO"   
vector<reco::SoftLeptonTagInfo>       "softPFMuonsTagInfos"       ""                "reRECO"   
vector<reco::SuperCluster>            "correctedHybridSuperClusters"   ""                "reRECO"   
vector<reco::SuperCluster>            "correctedMulti5x5SuperClustersWithPreshower"   ""                "reRECO"   
vector<reco::SuperCluster>            "hfEMClusters"              ""                "reRECO"   
vector<reco::SuperCluster>            "hybridSuperClusters"       ""                "reRECO"   
vector<reco::SuperCluster>            "multi5x5SuperClustersWithPreshower"   ""                "reRECO"   
vector<reco::SuperCluster>            "particleFlowEGamma"        ""                "reRECO"   
vector<reco::SuperCluster>            "multi5x5SuperClusters"     "multi5x5EndcapSuperClusters"   "reRECO"   
vector<reco::SuperCluster>            "particleFlowSuperClusterECAL"   "particleFlowSuperClusterECALBarrel"   "reRECO"   
vector<reco::SuperCluster>            "particleFlowSuperClusterECAL"   "particleFlowSuperClusterECALEndcapWithPreshower"   "reRECO"   
vector<reco::SuperCluster>            "hybridSuperClusters"       "uncleanOnlyHybridSuperClusters"   "reRECO"   
vector<reco::SuperCluster>            "multi5x5SuperClusters"     "uncleanOnlyMulti5x5EndcapSuperClusters"   "reRECO"   
vector<reco::Track>                   "ckfInOutTracksFromConversions"   ""                "reRECO"   
vector<reco::Track>                   "ckfInOutTracksFromMustacheConversions"   ""                "reRECO"   
vector<reco::Track>                   "ckfOutInTracksFromConversions"   ""                "reRECO"   
vector<reco::Track>                   "ckfOutInTracksFromMustacheConversions"   ""                "reRECO"   
vector<reco::Track>                   "conversionStepTracks"      ""                "reRECO"   
vector<reco::Track>                   "cosmicMuons"               ""                "reRECO"   
vector<reco::Track>                   "cosmicMuons1Leg"           ""                "reRECO"   
vector<reco::Track>                   "cosmicsVetoTracks"         ""                "reRECO"   
vector<reco::Track>                   "generalTracks"             ""                "reRECO"   
vector<reco::Track>                   "globalCosmicMuons"         ""                "reRECO"   
vector<reco::Track>                   "globalCosmicMuons1Leg"     ""                "reRECO"   
vector<reco::Track>                   "globalMuons"               ""                "reRECO"   
vector<reco::Track>                   "globalSETMuons"            ""                "reRECO"   
vector<reco::Track>                   "pixelTracks"               ""                "reRECO"   
vector<reco::Track>                   "refittedStandAloneMuons"   ""                "reRECO"   
vector<reco::Track>                   "regionalCosmicTracks"      ""                "reRECO"   
vector<reco::Track>                   "standAloneMuons"           ""                "reRECO"   
vector<reco::Track>                   "standAloneSETMuons"        ""                "reRECO"   
vector<reco::Track>                   "uncleanedOnlyCkfInOutTracksFromConversions"   ""                "reRECO"   
vector<reco::Track>                   "uncleanedOnlyCkfOutInTracksFromConversions"   ""                "reRECO"   
vector<reco::Track>                   "refittedStandAloneMuons"   "UpdatedAtVtx"    "reRECO"   
vector<reco::Track>                   "standAloneMuons"           "UpdatedAtVtx"    "reRECO"   
vector<reco::Track>                   "standAloneSETMuons"        "UpdatedAtVtx"    "reRECO"   
vector<reco::Track>                   "tevMuons"                  "default"         "reRECO"   
vector<reco::Track>                   "tevMuons"                  "dyt"             "reRECO"   
vector<reco::Track>                   "tevMuons"                  "firstHit"        "reRECO"   
vector<reco::Track>                   "impactParameterTagInfos"   "ghostTracks"     "reRECO"   
vector<reco::Track>                   "impactParameterTagInfosEI"   "ghostTracks"     "reRECO"   
vector<reco::Track>                   "tevMuons"                  "picky"           "reRECO"   
vector<reco::TrackExtra>              "ckfInOutTracksFromConversions"   ""                "reRECO"   
vector<reco::TrackExtra>              "ckfInOutTracksFromMustacheConversions"   ""                "reRECO"   
vector<reco::TrackExtra>              "ckfOutInTracksFromConversions"   ""                "reRECO"   
vector<reco::TrackExtra>              "ckfOutInTracksFromMustacheConversions"   ""                "reRECO"   
vector<reco::TrackExtra>              "conversionStepTracks"      ""                "reRECO"   
vector<reco::TrackExtra>              "cosmicMuons"               ""                "reRECO"   
vector<reco::TrackExtra>              "cosmicMuons1Leg"           ""                "reRECO"   
vector<reco::TrackExtra>              "electronGsfTracks"         ""                "reRECO"   
vector<reco::TrackExtra>              "generalTracks"             ""                "reRECO"   
vector<reco::TrackExtra>              "globalCosmicMuons"         ""                "reRECO"   
vector<reco::TrackExtra>              "globalCosmicMuons1Leg"     ""                "reRECO"   
vector<reco::TrackExtra>              "globalMuons"               ""                "reRECO"   
vector<reco::TrackExtra>              "globalSETMuons"            ""                "reRECO"   
vector<reco::TrackExtra>              "pixelTracks"               ""                "reRECO"   
vector<reco::TrackExtra>              "refittedStandAloneMuons"   ""                "reRECO"   
vector<reco::TrackExtra>              "regionalCosmicTracks"      ""                "reRECO"   
vector<reco::TrackExtra>              "standAloneMuons"           ""                "reRECO"   
vector<reco::TrackExtra>              "standAloneSETMuons"        ""                "reRECO"   
vector<reco::TrackExtra>              "uncleanedOnlyCkfInOutTracksFromConversions"   ""                "reRECO"   
vector<reco::TrackExtra>              "uncleanedOnlyCkfOutInTracksFromConversions"   ""                "reRECO"   
vector<reco::TrackExtra>              "tevMuons"                  "default"         "reRECO"   
vector<reco::TrackExtra>              "tevMuons"                  "dyt"             "reRECO"   
vector<reco::TrackExtra>              "tevMuons"                  "firstHit"        "reRECO"   
vector<reco::TrackExtra>              "tevMuons"                  "picky"           "reRECO"   
vector<reco::TrackExtrapolation>      "trackExtrapolator"         ""                "reRECO"   
vector<reco::TrackIPTagInfo>          "impactParameterTagInfos"   ""                "reRECO"   
vector<reco::TrackIPTagInfo>          "impactParameterTagInfosEI"   ""                "reRECO"   
vector<reco::TrackJet>                "ak5TrackJets"              ""                "reRECO"   
vector<reco::Vertex>                  "offlinePrimaryVertices"    ""                "reRECO"   
vector<reco::Vertex>                  "offlinePrimaryVerticesWithBS"   ""                "reRECO"   
vector<reco::Vertex>                  "pixelVertices"             ""                "reRECO"   
vector<reco::VertexCompositeCandidate>    "generalV0Candidates"       "Kshort"          "reRECO"   
vector<reco::VertexCompositeCandidate>    "generalV0Candidates"       "Lambda"          "reRECO"   
